nSoil_Types  1475
MU_GLOBAL	HORIZON	UD[mm]	LD[mm]	CLAY[%]	SAND[%]	BD[gcm-3]
678	2	300	1000	22.2	36.7	1.46
679	1	0	300	22.1	42.55	1.17
679	2	300	1000	22.86	44.29	1.22
680	1	0	300	18.95	50.65	1.16
680	2	300	1000	23.2	44.2	1.2
681	1	0	300	8.9	73.6	1.45
681	2	300	1000	8.9	73.6	1.45
682	1	0	300	20.42	45.84	1.3
682	2	300	1000	21.13	47.69	1.45
683	1	0	300	20.42	45.32	1.31
683	2	300	1000	21.0	47.29	1.46
684	1	0	300	20.53	45.47	1.29
684	2	300	1000	21.31	46.38	1.46
685	1	0	300	23.3	34.4	1.36
685	2	300	1000	30.25	35.25	1.56
686	1	0	300	21.2	40.0	1.4
686	2	300	1000	30.13	35.5	1.54
687	1	0	300	32.0	39.4	1.24
687	2	300	1000	34.17	38.06	1.31
688	1	0	300	26.2	43.7	1.35
688	2	300	1000	29.0	41.6	1.43
689	1	0	300	49.7	22.6	1.21
689	2	300	1000	45.44	26.0	1.24
690	1	0	300	22.1	40.1	1.31
690	2	300	1000	24.7	39.2	1.37
691	1	0	300	42.9	25.5	1.25
691	2	300	1000	40.7	26.5	1.31
692	1	0	300	23.15	37.6	1.35
692	2	300	1000	26.05	36.1	1.42
693	1	0	300	22.7	39.2	1.22
693	2	300	1000	23.5	41.1	1.28
694	1	0	300	28.2	25.8	1.21
694	2	300	1000	27.8	26.0	1.31
695	1	0	300	24.25	30.35	1.28
695	2	300	1000	23.8	31.25	1.34
696	1	0	300	23.95	30.75	1.3
696	2	300	1000	23.5	31.2	1.35
697	1	0	300	24.0	32.6	1.25
697	2	300	1000	24.4	32.8	1.35
698	1	0	300	20.4	37.8	1.29
698	2	300	1000	23.0	34.0	1.45
699	1	0	300	20.4	37.8	1.29
699	2	300	1000	23.0	34.0	1.45
700	1	0	300	35.55	30.65	1.23
700	2	300	1000	34.0	35.75	1.34
701	1	0	300	42.1	30.4	1.27
701	2	300	1000	42.95	30.3	1.38
702	1	0	300	22.4	36.8	1.35
702	2	300	1000	28.95	33.5	1.4
703	1	0	300	45.0	21.1	0.9
703	2	300	1000	37.8	34.0	0.89
704	1	0	300	45.35	12.55	1.27
704	2	300	1000	34.2	24.75	1.36
705	1	0	300	22.65	35.45	1.36
705	2	300	1000	23.5	34.8	1.39
706	1	0	300	23.6	34.4	1.27
706	2	300	1000	24.2	34.6	1.37
707	1	0	300	21.4	35.85	1.4
707	2	300	1000	22.3	35.65	1.41
708	1	0	300	37.2	24.8	1.38
708	2	300	1000	35.1	27.7	1.37
709	1	0	300	21.2	35.6	1.41
709	2	300	1000	21.8	35.6	1.42
710	1	0	300	28.6	29.0	1.38
710	2	300	1000	26.0	29.05	1.42
711	1	0	300	30.45	26.8	1.35
711	2	300	1000	28.3	26.65	1.41
712	1	0	300	48.2	13.9	1.28
712	2	300	1000	39.8	25.0	1.32
713	1	0	300	24.0	49.9	1.28
713	2	300	1000	24.0	53.0	1.32
714	1	0	300	47.95	15.0	1.28
714	2	300	1000	39.05	21.95	1.35
715	1	0	300	49.2	16.7	1.14
715	2	300	1000	44.0	25.1	1.22
716	1	0	300	49.2	15.0	1.37
716	2	300	1000	43.0	21.2	1.47
717	1	0	300	49.0	13.4	1.35
717	2	300	1000	40.5	23.2	1.44
718	1	0	300	50.15	12.15	1.29
718	2	300	1000	40.25	25.35	1.35
719	1	0	300	41.6	18.05	1.25
719	2	300	1000	32.05	30.85	1.34
720	1	0	300	19.4	47.55	1.37
720	2	300	1000	22.2	46.85	1.43
721	1	0	300	49.2	18.55	1.28
721	2	300	1000	43.88	24.06	1.35
722	1	0	300	40.75	25.55	1.3
722	2	300	1000	39.8	28.0	1.39
723	1	0	300	22.6	39.85	1.25
723	2	300	1000	23.5	41.25	1.34
724	1	0	300	23.3	34.85	1.3
724	2	300	1000	28.5	31.85	1.38
725	1	0	300	20.0	56.0	1.37
725	2	300	1000	21.25	55.5	1.45
726	1	0	300	22.1	40.6	1.29
726	2	300	1000	23.86	40.43	1.39
727	1	0	300	47.6	19.0	1.26
727	2	300	1000	44.9	23.1	1.36
728	1	0	300	37.75	25.3	1.34
728	2	300	1000	35.9	26.35	1.41
729	1	0	300	18.0	46.7	1.44
729	2	300	1000	17.5	47.3	1.44
730	1	0	300	20.4	35.4	1.4
730	2	300	1000	21.2	35.8	1.41
731	1	0	300	49.8	14.4	1.29
731	2	300	1000	44.6	20.6	1.43
732	1	0	300	37.05	28.5	1.33
732	2	300	1000	36.65	30.05	1.42
733	1	0	300	37.3	25.7	1.32
733	2	300	1000	37.9	27.6	1.41
734	1	0	300	37.4	32.15	1.35
734	2	300	1000	42.5	31.0	1.39
735	1	0	300	23.6	46.8	1.4
735	2	300	1000	30.6	42.8	1.43
736	1	0	300	17.35	59.7	1.49
736	2	300	1000	24.15	54.45	1.51
737	1	0	300	22.7	46.35	1.39
737	2	300	1000	28.94	44.17	1.48
738	1	0	300	28.6	38.4	1.43
738	2	300	1000	37.8	33.7	1.55
739	1	0	300	42.5	33.4	1.35
739	2	300	1000	48.4	29.3	1.38
740	1	0	300	21.7	44.0	1.36
740	2	300	1000	25.95	42.5	1.48
741	1	0	300	23.55	38.95	1.42
741	2	300	1000	27.95	36.4	1.48
742	1	0	300	21.9	43.8	1.44
742	2	300	1000	29.7	39.0	1.51
743	1	0	300	26.25	38.4	1.37
743	2	300	1000	27.25	40.63	1.49
744	1	0	300	28.65	36.15	1.35
744	2	300	1000	31.27	36.47	1.46
745	1	0	300	37.6	28.85	0.43
745	2	300	1000	30.45	45.65	0.37
746	1	0	300	40.0	29.0	0.66
746	2	300	1000	35.55	40.9	0.61
747	1	0	300	19.2	53.95	1.37
747	2	300	1000	23.0	51.95	1.46
748	1	0	300	8.3	81.8	1.49
748	2	300	1000	11.3	78.95	1.5
749	1	0	300	14.0	65.9	1.42
749	2	300	1000	17.8	63.7	1.49
750	1	0	300	9.4	75.3	1.43
750	2	300	1000	13.4	73.6	1.49
751	1	0	300	9.45	76.45	1.46
751	2	300	1000	11.75	75.15	1.5
752	1	0	300	8.3	78.9	1.5
752	2	300	1000	11.5	77.1	1.51
753	1	0	300	44.1	18.3	1.32
753	2	300	1000	40.4	18.5	1.41
754	1	0	300	44.75	18.65	1.31
754	2	300	1000	40.95	20.4	1.38
755	1	0	300	52.0	18.5	1.47
755	2	300	1000	51.75	17.5	1.55
756	1	0	300	51.0	18.9	1.46
756	2	300	1000	50.85	18.7	1.51
757	1	0	300	21.7	37.3	1.35
757	2	300	1000	23.9	40.0	1.44
758	1	0	300	22.45	45.15	1.34
758	2	300	1000	25.9	43.7	1.41
759	1	0	300	21.2	39.6	1.36
759	2	300	1000	21.8	41.0	1.39
760	1	0	300	11.9	68.0	1.3
760	2	300	1000	15.1	66.4	1.39
761	1	0	300	22.3	43.6	1.44
761	2	300	1000	27.3	40.8	1.51
762	1	0	300	19.2	64.7	1.39
762	2	300	1000	12.43	74.43	1.34
763	1	0	300	28.55	38.1	1.35
763	2	300	1000	33.72	34.61	1.44
764	1	0	300	26.02	40.62	1.34
764	2	300	1000	32.49	36.04	1.41
765	1	0	300	12.75	65.45	1.33
765	2	300	1000	16.2	62.0	1.35
766	1	0	300	22.05	44.25	1.24
766	2	300	1000	26.2	40.0	1.41
767	1	0	300	23.44	42.13	1.28
767	2	300	1000	23.44	42.13	1.28
768	1	0	300	21.1	39.5	1.28
768	2	300	1000	25.0	41.0	1.39
769	1	0	300	20.45	42.6	1.23
769	2	300	1000	27.0	39.0	1.45
770	1	0	300	22.22	37.67	0.98
770	2	300	1000	23.15	37.31	0.85
771	1	0	300	27.75	44.4	1.31
771	2	300	1000	36.9	38.25	1.37
772	1	0	300	21.25	40.45	1.36
772	2	300	1000	26.6	39.4	1.44
773	1	0	300	22.3	41.75	1.37
773	2	300	1000	26.18	39.82	1.43
774	1	0	300	25.8	35.3	1.38
774	2	300	1000	28.7	33.1	1.44
775	1	0	300	30.55	36.5	1.35
775	2	300	1000	37.69	32.25	1.39
776	1	0	300	19.4	51.15	1.41
776	2	300	1000	23.4	47.85	1.43
777	1	0	300	21.35	40.9	1.38
777	2	300	1000	24.4	38.55	1.45
778	1	0	300	11.55	68.87	1.38
778	2	300	1000	16.44	63.84	1.42
779	1	0	300	11.7	68.07	1.37
779	2	300	1000	16.95	62.82	1.4
780	1	0	300	23.65	56.55	1.41
780	2	300	1000	28.95	50.0	1.46
781	1	0	300	22.94	55.84	1.44
781	2	300	1000	26.56	51.18	1.5
782	1	0	300	8.09	79.31	1.45
782	2	300	1000	10.97	75.38	1.53
783	1	0	300	21.2	41.9	1.33
783	2	300	1000	22.67	42.78	1.39
784	1	0	300	9.65	77.1	1.48
784	2	300	1000	16.1	69.05	1.51
785	1	0	300	17.85	48.25	1.36
785	2	300	1000	20.0	47.32	1.43
786	1	0	300	22.65	44.37	1.38
786	2	300	1000	26.99	41.65	1.46
787	1	0	300	32.36	35.51	1.3
787	2	300	1000	38.56	30.22	1.37
788	1	0	300	29.3	35.6	1.35
788	2	300	1000	31.2	35.7	1.42
789	1	0	300	39.05	31.74	1.35
789	2	300	1000	54.0	21.0	1.4
790	1	0	300	34.8	36.75	1.42
790	2	300	1000	38.95	34.25	1.44
791	1	0	300	45.1	31.9	1.23
791	2	300	1000	49.6	28.5	1.24
792	1	0	300	30.4	40.9	1.44
792	2	300	1000	37.5	35.8	1.49
793	1	0	300	6.1	82.4	1.43
793	2	300	1000	6.44	82.67	1.53
794	1	0	300	37.5	26.45	0.3
794	2	300	1000	28.6	46.45	0.26
795	1	0	300	21.85	44.7	1.22
795	2	300	1000	23.25	42.75	1.35
796	1	0	300	21.8	39.0	1.4
796	2	300	1000	24.67	36.33	1.44
797	1	0	300	20.8	38.9	1.29
797	2	300	1000	24.33	38.67	1.41
798	1	0	300	11.3	69.05	1.43
798	2	300	1000	23.6	41.8	1.42
799	1	0	300	22.4	40.4	1.21
799	2	300	1000	29.6	37.0	1.35
800	1	0	300	16.6	49.1	1.28
800	2	300	1000	18.5	46.88	1.35
801	1	0	300	30.4	35.35	1.29
801	2	300	1000	30.29	37.18	1.36
802	1	0	300	25.65	39.3	1.29
802	2	300	1000	25.85	41.5	1.4
803	1	0	300	24.2	39.15	1.3
803	2	300	1000	23.75	42.15	1.36
804	1	0	300	18.6	43.5	1.22
804	2	300	1000	17.65	47.94	1.34
805	1	0	300	39.9	28.55	1.31
805	2	300	1000	38.85	30.5	1.38
806	1	0	300	22.4	41.8	1.37
806	2	300	1000	26.0	40.0	1.42
807	1	0	300	21.1	43.25	1.34
807	2	300	1000	23.9	43.0	1.44
808	1	0	300	43.15	25.65	1.33
808	2	300	1000	41.31	28.54	1.39
809	1	0	300	39.45	28.1	1.29
809	2	300	1000	38.25	30.8	1.39
810	1	0	300	44.6	26.6	1.35
810	2	300	1000	43.5	28.6	1.45
811	1	0	300	21.85	41.25	1.36
811	2	300	1000	26.06	39.24	1.43
812	1	0	300	19.2	49.6	1.35
812	2	300	1000	22.0	48.6	1.4
813	1	0	300	39.75	29.3	1.29
813	2	300	1000	38.55	31.4	1.39
814	1	0	300	24.1	30.85	1.21
814	2	300	1000	23.95	31.45	1.32
815	1	0	300	41.0	16.0	1.17
815	2	300	1000	39.4	16.0	1.35
816	1	0	300	24.4	30.4	1.23
816	2	300	1000	25.0	29.8	1.33
817	1	0	300	32.35	25.0	1.26
817	2	300	1000	33.25	24.55	1.33
818	1	0	300	25.0	28.0	1.21
818	2	300	1000	25.0	28.0	1.3
819	1	0	300	25.0	28.0	1.21
819	2	300	1000	25.0	28.0	1.3
820	1	0	300	29.4	26.8	1.21
820	2	300	1000	30.8	26.4	1.32
821	1	0	300	25.0	28.0	1.21
821	2	300	1000	25.0	28.0	1.3
822	1	0	300	23.05	34.45	1.21
822	2	300	1000	23.35	34.15	1.28
823	1	0	300	21.25	41.25	1.23
823	2	300	1000	21.75	41.25	1.28
824	1	0	300	28.6	25.8	1.21
824	2	300	1000	29.4	25.4	1.28
825	1	0	300	25.0	28.0	1.21
825	2	300	1000	25.0	28.0	1.3
826	1	0	300	24.1	30.85	1.21
826	2	300	1000	23.95	31.45	1.32
827	1	0	300	25.0	28.0	1.21
827	2	300	1000	25.0	28.0	1.3
828	1	0	300	29.0	25.0	1.2
828	2	300	1000	28.6	25.0	1.31
829	1	0	300	25.0	28.0	1.21
829	2	300	1000	25.0	28.0	1.3
830	1	0	300	19.05	30.65	1.38
830	2	300	1000	31.7	21.75	1.58
831	1	0	300	45.33	20.33	1.31
831	2	300	1000	45.0	26.0	1.35
832	1	0	300	35.1	25.6	1.35
832	2	300	1000	28.75	32.0	1.56
833	1	0	300	41.8	29.9	1.26
833	2	300	1000	42.4	31.75	1.37
834	1	0	300	46.75	23.5	1.23
834	2	300	1000	39.25	32.5	1.28
835	1	0	300	44.9	15.35	1.27
835	2	300	1000	35.0	28.5	1.34
836	1	0	300	49.25	17.75	1.27
836	2	300	1000	47.25	22.25	1.36
837	1	0	300	41.8	22.65	1.28
837	2	300	1000	38.55	27.65	1.38
838	1	0	300	22.3	33.45	1.3
838	2	300	1000	24.75	34.05	1.43
839	1	0	300	22.7	37.4	1.33
839	2	300	1000	25.2	37.4	1.4
840	1	0	300	14.6	62.4	1.2
840	2	300	1000	16.2	60.8	1.18
841	1	0	300	47.3	20.35	1.24
841	2	300	1000	49.9	21.25	1.37
842	1	0	300	23.5	35.3	1.28
842	2	300	1000	30.7	32.1	1.4
843	1	0	300	43.1	22.0	1.23
843	2	300	1000	48.6	21.05	1.39
844	1	0	300	42.8	24.25	1.24
844	2	300	1000	50.55	21.65	1.41
845	1	0	300	38.05	29.15	1.28
845	2	300	1000	46.0	25.65	1.4
846	1	0	300	48.8	19.0	1.32
846	2	300	1000	46.8	22.8	1.4
847	1	0	300	9.0	73.0	1.45
847	2	300	1000	9.0	73.0	1.45
848	1	0	300	23.8	30.0	1.39
848	2	300	1000	23.4	31.8	1.42
849	1	0	300	6.3	80.8	1.37
849	2	300	1000	6.3	80.5	1.53
850	1	0	300	32.5	24.0	1.4
850	2	300	1000	31.5	25.5	1.44
851	1	0	300	41.2	18.0	1.41
851	2	300	1000	39.6	19.2	1.45
852	1	0	300	28.8	26.6	1.36
852	2	300	1000	29.2	27.6	1.38
853	1	0	300	26.75	35.45	1.34
853	2	300	1000	26.8	37.0	1.39
854	1	0	300	39.35	26.45	1.3
854	2	300	1000	38.5	28.0	1.39
855	1	0	300	26.0	29.0	1.32
855	2	300	1000	24.0	29.0	1.23
856	1	0	300	24.5	33.5	1.33
856	2	300	1000	24.3	32.3	1.31
857	1	0	300	19.2	38.2	1.41
857	2	300	1000	31.1	34.2	1.56
858	1	0	300	41.95	28.5	1.37
858	2	300	1000	50.55	22.5	1.43
859	1	0	300	42.4	29.1	1.38
859	2	300	1000	50.25	23.4	1.42
860	1	0	300	45.5	26.75	1.35
860	2	300	1000	52.75	21.75	1.39
861	1	0	300	46.2	26.0	1.34
861	2	300	1000	54.0	20.8	1.4
862	1	0	300	23.0	47.8	1.47
862	2	300	1000	30.8	43.0	1.5
863	1	0	300	47.0	26.0	1.35
863	2	300	1000	53.25	21.0	1.4
864	1	0	300	22.5	44.0	1.5
864	2	300	1000	33.1	36.6	1.64
865	1	0	300	20.2	38.8	1.4
865	2	300	1000	29.4	34.2	1.54
866	1	0	300	19.6	40.3	1.36
866	2	300	1000	27.35	37.2	1.54
867	1	0	300	19.45	37.6	1.4
867	2	300	1000	30.7	31.9	1.59
868	1	0	300	23.5	35.65	1.39
868	2	300	1000	33.85	30.55	1.53
869	1	0	300	19.4	37.4	1.39
869	2	300	1000	29.0	33.0	1.56
870	1	0	300	26.15	34.0	1.38
870	2	300	1000	33.33	30.17	1.56
871	1	0	300	20.0	39.0	1.43
871	2	300	1000	31.6	32.6	1.61
872	1	0	300	22.55	47.8	1.47
872	2	300	1000	28.75	43.3	1.57
873	1	0	300	21.4	42.4	1.37
873	2	300	1000	26.0	40.6	1.47
874	1	0	300	21.2	40.4	1.41
874	2	300	1000	28.8	37.0	1.5
875	1	0	300	21.5	41.4	1.39
875	2	300	1000	26.15	39.6	1.45
876	1	0	300	20.8	41.4	1.38
876	2	300	1000	27.2	38.6	1.52
877	1	0	300	20.8	39.4	1.42
877	2	300	1000	29.8	34.6	1.55
878	1	0	300	36.9	28.95	1.34
878	2	300	1000	39.0	29.2	1.43
879	1	0	300	22.4	41.2	1.4
879	2	300	1000	29.0	37.0	1.51
880	1	0	300	35.0	33.2	1.39
880	2	300	1000	40.8	30.4	1.43
881	1	0	300	35.3	32.1	1.42
881	2	300	1000	38.8	30.45	1.49
882	1	0	300	22.0	41.15	1.42
882	2	300	1000	28.4	37.6	1.49
883	1	0	300	30.4	37.7	1.42
883	2	300	1000	35.3	34.9	1.46
884	1	0	300	21.8	29.4	1.3
884	2	300	1000	26.8	27.4	1.45
885	1	0	300	34.15	32.5	1.32
885	2	300	1000	32.75	37.6	1.4
886	1	0	300	22.0	27.5	1.3
886	2	300	1000	29.5	24.75	1.46
887	1	0	300	22.05	28.0	1.29
887	2	300	1000	27.47	23.88	1.46
888	1	0	300	44.5	18.8	0.39
888	2	300	1000	36.3	38.3	0.44
889	1	0	300	12.8	51.1	1.14
889	2	300	1000	13.65	53.06	1.3
890	1	0	300	10.2	56.4	1.31
890	2	300	1000	10.71	55.0	1.39
891	1	0	300	7.55	82.35	1.51
891	2	300	1000	9.8	80.55	1.52
892	1	0	300	44.55	20.5	1.28
892	2	300	1000	44.35	21.6	1.35
893	1	0	300	21.7	41.3	1.35
893	2	300	1000	25.4	37.9	1.47
894	1	0	300	7.4	83.6	1.31
894	2	300	1000	10.2	80.0	1.59
895	1	0	300	25.2	40.4	1.37
895	2	300	1000	28.6	37.45	1.48
896	1	0	300	19.75	45.5	1.26
896	2	300	1000	20.75	47.5	1.47
897	1	0	300	30.2	35.8	1.23
897	2	300	1000	28.4	40.2	1.41
898	1	0	300	41.6	20.2	1.21
898	2	300	1000	42.0	21.4	1.24
899	1	0	300	39.6	20.8	1.26
899	2	300	1000	42.8	19.4	1.28
900	1	0	300	20.25	37.4	0.96
900	2	300	1000	20.76	38.94	0.98
901	1	0	300	16.06	53.69	1.22
901	2	300	1000	10.0	55.0	1.44
902	1	0	300	50.9	22.45	1.53
902	2	300	1000	53.05	21.45	1.57
903	1	0	300	48.4	22.0	1.53
903	2	300	1000	50.0	21.6	1.56
904	1	0	300	24.95	39.45	1.44
904	2	300	1000	39.0	31.5	1.39
905	1	0	300	50.95	21.25	1.23
905	2	300	1000	50.75	24.15	1.29
906	1	0	300	10.2	78.95	1.44
906	2	300	1000	17.75	70.3	1.51
907	1	0	300	20.55	42.9	1.39
907	2	300	1000	25.45	39.9	1.48
908	1	0	300	19.8	42.8	1.34
908	2	300	1000	23.8	41.8	1.46
909	1	0	300	20.4	39.0	1.28
909	2	300	1000	25.0	41.0	1.39
910	1	0	300	32.3	31.5	1.34
910	2	300	1000	41.67	26.67	1.46
911	1	0	300	18.1	51.45	1.32
911	2	300	1000	21.85	50.3	1.43
912	1	0	300	22.0	40.0	1.2
912	2	300	1000	23.1	43.2	1.28
913	1	0	300	17.8	47.25	1.37
913	2	300	1000	23.1	43.8	1.51
914	1	0	300	18.2	37.2	1.32
914	2	300	1000	23.4	35.8	1.46
915	1	0	300	20.6	39.4	1.2
915	2	300	1000	22.33	44.0	1.26
916	1	0	300	20.15	45.5	1.31
916	2	300	1000	18.87	49.07	1.39
917	1	0	300	6.0	77.7	1.43
917	2	300	1000	9.11	71.78	1.61
918	1	0	300	11.7	70.0	1.4
918	2	300	1000	14.5	68.1	1.47
919	1	0	300	22.0	37.4	1.41
919	2	300	1000	22.2	37.0	1.44
920	1	0	300	10.8	67.0	1.36
920	2	300	1000	12.6	66.4	1.46
921	1	0	300	5.4	80.2	1.44
921	2	300	1000	7.76	75.29	1.59
922	1	0	300	6.6	77.8	1.46
922	2	300	1000	10.5	71.2	1.58
923	1	0	300	11.7	64.9	1.36
923	2	300	1000	14.71	62.0	1.5
924	1	0	300	9.0	75.0	1.38
924	2	300	1000	10.0	77.0	1.5
925	1	0	300	23.75	38.1	1.2
925	2	300	1000	25.55	40.4	1.26
926	1	0	300	30.0	35.6	0.5
926	2	300	1000	24.9	49.3	0.43
927	1	0	300	20.4	33.4	1.12
927	2	300	1000	26.5	37.1	1.31
928	1	0	300	9.0	75.5	1.36
928	2	300	1000	10.0	77.0	1.5
929	1	0	300	19.3	44.4	1.29
929	2	300	1000	19.68	46.84	1.37
930	1	0	300	22.0	41.55	1.4
930	2	300	1000	26.8	39.2	1.44
931	1	0	300	35.0	28.5	1.33
931	2	300	1000	53.0	18.0	1.46
932	1	0	300	22.9	29.8	1.26
932	2	300	1000	22.9	30.4	1.33
933	1	0	300	21.3	28.4	1.29
933	2	300	1000	21.1	30.4	1.38
934	1	0	300	19.75	38.25	1.27
934	2	300	1000	25.0	41.0	1.39
935	1	0	300	22.2	35.3	1.26
935	2	300	1000	53.0	18.0	1.46
936	1	0	300	23.17	41.17	1.29
936	2	300	1000	23.17	41.17	1.29
937	1	0	300	12.3	65.8	1.34
937	2	300	1000	12.3	65.8	1.34
938	1	0	300	18.0	34.0	1.39
938	2	300	1000	18.0	36.0	1.41
939	1	0	300	20.0	47.0	1.33
939	2	300	1000	20.0	51.0	1.39
940	1	0	300	10.5	71.8	1.28
940	2	300	1000	13.75	70.95	1.44
941	1	0	300	22.5	45.4	1.47
941	2	300	1000	30.8	39.4	1.58
942	1	0	300	21.9	42.1	1.4
942	2	300	1000	26.75	39.8	1.46
943	1	0	300	40.0	20.0	0.1
943	2	300	1000	27.0	47.0	0.1
944	1	0	300	29.8	36.0	0.48
944	2	300	1000	25.0	49.8	0.42
945	1	0	300	15.6	30.0	1.1
945	2	300	1000	19.33	32.0	1.36
946	1	0	300	12.8	63.3	1.31
946	2	300	1000	11.53	67.76	1.44
947	1	0	300	21.8	40.0	1.34
947	2	300	1000	24.8	37.0	1.46
948	1	0	300	23.3	32.3	1.23
948	2	300	1000	31.6	25.5	1.26
949	1	0	300	21.6	43.75	1.43
949	2	300	1000	38.05	33.15	1.49
950	1	0	300	20.7	42.55	1.43
950	2	300	1000	37.05	32.95	1.44
951	1	0	300	50.0	25.0	1.75
951	2	300	1000	50.0	25.0	1.75
952	1	0	300	39.2	21.5	0.12
952	2	300	1000	26.8	47.5	0.11
953	1	0	300	21.0	39.0	1.36
953	2	300	1000	21.0	41.0	1.39
954	1	0	300	9.35	76.75	1.39
954	2	300	1000	20.65	65.45	1.56
955	1	0	300	20.65	44.65	1.41
955	2	300	1000	25.65	41.55	1.48
956	1	0	300	9.25	78.65	1.46
956	2	300	1000	17.7	68.95	1.52
957	1	0	300	21.75	45.2	1.46
957	2	300	1000	28.85	40.6	1.53
958	1	0	300	9.45	81.15	1.45
958	2	300	1000	17.85	72.75	1.56
959	1	0	300	20.75	44.95	1.43
959	2	300	1000	28.8	39.8	1.52
960	1	0	300	8.8	79.05	1.44
960	2	300	1000	17.4	69.45	1.56
961	1	0	300	8.5	77.2	1.44
961	2	300	1000	16.05	67.4	1.55
962	1	0	300	6.0	84.25	1.39
962	2	300	1000	6.05	85.2	1.46
963	1	0	300	5.05	88.15	1.53
963	2	300	1000	5.75	87.6	1.54
964	1	0	300	8.7	78.5	1.27
964	2	300	1000	9.9	77.3	1.47
965	1	0	300	8.35	80.9	1.38
965	2	300	1000	7.35	83.2	1.4
966	1	0	300	19.1	63.8	1.2
966	2	300	1000	17.35	67.55	1.31
967	1	0	300	24.3	36.8	1.35
967	2	300	1000	24.2	39.1	1.38
968	1	0	300	27.35	35.0	1.23
968	2	300	1000	26.05	39.55	1.24
969	1	0	300	18.7	47.7	1.27
969	2	300	1000	24.0	45.9	1.39
970	1	0	300	24.65	36.1	1.26
970	2	300	1000	31.0	34.45	1.35
971	1	0	300	31.7	39.6	1.23
971	2	300	1000	27.0	46.3	1.3
972	1	0	300	22.5	58.4	1.33
972	2	300	1000	25.7	56.45	1.47
973	1	0	300	8.9	74.05	1.43
973	2	300	1000	9.5	75.0	1.47
974	1	0	300	6.55	84.9	1.39
974	2	300	1000	5.7	86.65	1.46
975	1	0	300	16.4	62.05	1.37
975	2	300	1000	16.5	62.75	1.41
976	1	0	300	11.7	76.6	1.46
976	2	300	1000	13.55	74.95	1.52
977	1	0	300	35.8	29.2	1.35
977	2	300	1000	26.88	43.25	1.44
978	1	0	300	31.35	33.55	1.37
978	2	300	1000	26.58	41.83	1.44
979	1	0	300	34.4	30.2	1.35
979	2	300	1000	23.88	45.38	1.45
980	1	0	300	11.55	67.7	1.4
980	2	300	1000	16.75	54.63	1.4
981	1	0	300	21.85	37.25	1.32
981	2	300	1000	24.3	37.6	1.43
982	1	0	300	27.2	38.05	1.34
982	2	300	1000	34.45	34.5	1.41
983	1	0	300	49.45	19.45	1.29
983	2	300	1000	48.2	23.5	1.37
984	1	0	300	16.1	54.1	1.36
984	2	300	1000	20.79	45.86	1.39
985	1	0	300	18.7	46.8	1.35
985	2	300	1000	22.22	43.94	1.41
986	1	0	300	36.25	32.45	1.28
986	2	300	1000	37.78	32.17	1.39
987	1	0	300	17.65	49.45	1.42
987	2	300	1000	23.2	47.2	1.5
988	1	0	300	21.7	41.85	1.37
988	2	300	1000	25.2	40.75	1.43
989	1	0	300	33.75	34.25	1.34
989	2	300	1000	36.4	34.05	1.45
990	1	0	300	33.25	29.5	1.35
990	2	300	1000	32.89	30.26	1.4
991	1	0	300	8.8	81.3	1.46
991	2	300	1000	15.0	75.8	1.56
992	1	0	300	15.9	59.2	1.43
992	2	300	1000	23.2	52.9	1.53
993	1	0	300	18.65	50.5	1.43
993	2	300	1000	23.3	48.15	1.49
994	1	0	300	21.65	44.7	1.45
994	2	300	1000	28.95	40.1	1.53
995	1	0	300	21.4	40.65	1.39
995	2	300	1000	27.3	37.95	1.48
996	1	0	300	15.1	69.3	1.43
996	2	300	1000	21.7	62.2	1.52
997	1	0	300	18.1	50.35	1.42
997	2	300	1000	24.85	47.2	1.55
998	1	0	300	18.85	41.8	1.39
998	2	300	1000	28.05	35.47	1.56
999	1	0	300	42.75	32.4	1.33
999	2	300	1000	45.6	31.15	1.39
1000	1	0	300	21.1	40.5	1.39
1000	2	300	1000	27.85	37.35	1.52
1001	1	0	300	18.3	42.85	1.39
1001	2	300	1000	28.74	35.74	1.58
1002	1	0	300	10.2	73.7	1.39
1002	2	300	1000	14.4	67.2	1.53
1003	1	0	300	8.65	75.1	1.41
1003	2	300	1000	13.25	68.2	1.54
1004	1	0	300	17.25	44.85	1.34
1004	2	300	1000	22.0	41.3	1.51
1005	1	0	300	13.0	46.3	1.4
1005	2	300	1000	20.5	45.65	1.59
1006	1	0	300	18.65	39.2	1.31
1006	2	300	1000	24.2	35.05	1.52
1007	1	0	300	10.4	78.6	1.43
1007	2	300	1000	11.2	77.7	1.53
1008	1	0	300	8.0	79.7	1.31
1008	2	300	1000	7.4	81.5	1.42
1009	1	0	300	7.9	79.2	1.45
1009	2	300	1000	9.78	77.33	1.53
1010	1	0	300	9.4	73.6	1.38
1010	2	300	1000	11.45	73.15	1.5
1011	1	0	300	6.15	83.35	1.36
1011	2	300	1000	6.05	84.2	1.47
1012	1	0	300	7.7	79.8	1.28
1012	2	300	1000	7.4	81.5	1.4
1013	1	0	300	9.4	75.9	1.29
1013	2	300	1000	7.83	81.17	1.27
1014	1	0	300	36.7	30.2	0.68
1014	2	300	1000	32.3	41.5	0.65
1015	1	0	300	37.3	29.0	0.89
1015	2	300	1000	34.1	37.3	0.89
1016	1	0	300	8.7	78.5	1.27
1016	2	300	1000	9.9	77.3	1.47
1017	1	0	300	31.0	13.0	1.31
